Age,Cabin,Embarked,Fare,Name,Parch,PassengerId,Pclass,Sex,SibSp,Ticket,family_size,Surname,Title,deck,room_pos
50.0,,S,26.0,"Louch, Mr. Charles Alexander",0,922,2,1,1,SC/AH 3085,2,Single,Sir,3.0,2.0
24.0,,S,31.5,"Jefferys, Mr. Clifford Thomas",0,923,2,1,2,C.A. 31029,3,Couple,Mrs,5.0,2.0
33.0,,S,20.575,"Dean, Mrs. Bertram (Eva Georgetta Light)",2,924,3,0,1,C.A. 2315,4,Single,Miss,4.0,2.0
25.6874270551,,S,23.45,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",2,925,3,0,1,W./C. 6607,4,Single,Mr,6.0,2.0
30.0,C78,C,57.75,"Mock, Mr. Philipp Edmund",0,926,1,1,1,13236,2,Couple,Mr,2.0,1.0
18.5,,C,7.2292,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",0,927,3,1,0,2682,1,Couple,Mr,4.0,1.0
28.3495192402,,S,8.05,"Roth, Miss. Sarah A",0,928,3,0,0,342712,1,Single,Mr,6.0,2.0
21.0,,S,8.6625,"Cacic, Miss. Manda",0,929,3,0,0,315087,1,Single,Mr,6.0,2.0
25.0,,S,9.5,"Sap, Mr. Julius",0,930,3,1,0,345768,1,Vander Planke3,Miss,6.0,2.0
20.8438563242,,S,56.4958,"Hee, Mr. Ling",0,931,3,1,0,1601,1,Couple,Miss,6.0,2.0
39.0,,C,13.4167,"Karun, Mr. Franz",1,932,3,1,0,349256,2,Couple,Mrs,4.0,1.0
42.6801206328,D34,S,26.55,"Franklin, Mr. Thomas Parham",0,933,1,1,0,113778,1,Couple,Mrs,3.0,2.0
41.0,,S,7.85,"Goldsmith, Mr. Nathan",0,934,3,1,0,SOTON/O.Q. 3101263,1,Single,Mr,6.0,2.0
30.0,,S,13.0,"Corbett, Mrs. Walter H (Irene Colvin)",0,935,2,0,0,237249,1,Laroche4,Miss,4.0,1.0
45.0,D19,S,52.5542,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",0,936,1,0,1,11753,2,Single,Miss,3.0,2.0
25.0,,S,7.925,"Peltomaki, Mr. Nikolai Johannes",0,937,3,1,0,STON/O 2. 3101291,1,Single,Mr,6.0,2.0
45.0,A9,C,29.7,"Chevre, Mr. Paul Romaine",0,938,1,1,0,PC 17594,1,Couple,Mr,0.0,2.0
25.7318605613,,Q,7.75,"Shaughnessy, Mr. Patrick",0,939,3,1,0,370374,1,Single,Miss,5.0,2.0
60.0,D15,C,76.2917,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",0,940,1,0,0,11813,1,NoisyCouple,Mr,3.0,2.0
36.0,,S,15.9,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",2,941,3,0,0,C.A. 37671,3,Couple,Mrs,4.0,2.0
24.0,C31,S,60.0,"Smith, Mr. Lucien Philip",0,942,1,1,1,13695,2,Panula6,Master,2.0,2.0
27.0,,C,15.0333,"Pulbaum, Mr. Franz",0,943,2,1,0,SC/PARIS 2168,1,Single,Mr,3.0,1.0
20.0,,S,23.0,"Hocking, Miss. Ellen Nellie""""",1,944,2,0,2,29105,4,Couple,Mrs,5.0,2.0
28.0,C23 C25 C27,S,263.0,"Fortune, Miss. Ethel Flora",2,945,1,0,3,19950,6,Couple,Mrs,2.0,2.0
33.0944739722,,C,15.5792,"Mangiavacchi, Mr. Serafino Emilio",0,946,2,1,0,SC/A.3 2861,1,Couple,Mr,3.0,1.0
10.0,,Q,29.125,"Rice, Master. Albert",1,947,3,1,4,382652,6,Single,Mr,5.0,2.0
35.0,,S,7.8958,"Cor, Mr. Bartol",0,948,3,1,0,349230,1,Single,Miss,4.0,2.0
25.0,F G63,S,7.65,"Abelseth, Mr. Olaus Jorgensen",0,949,3,1,0,348122,1,Single,Mr,6.0,2.0
18.1817641392,,S,16.1,"Davison, Mr. Thomas Henry",0,950,3,1,1,386525,2,West4,Miss,6.0,2.0
36.0,B61,C,262.375,"Chaudanson, Miss. Victorine",0,951,1,0,0,PC 17608,1,Goodwin8,Master,1.0,2.0
17.0,,S,7.8958,"Dika, Mr. Mirko",0,952,3,1,0,349232,1,Single,Mr,6.0,1.0
32.0,,S,13.5,"McCrae, Mr. Arthur Gordon",0,953,2,1,0,237216,1,Single,Miss,4.0,1.0
18.0,,S,7.75,"Bjorklund, Mr. Ernst Herbert",0,954,3,1,0,347090,1,Couple,Mr,6.0,1.0
22.0,,Q,7.725,"Bradley, Miss. Bridget Delia",0,955,3,0,0,334914,1,Skoog6,Master,4.0,2.0
13.0,B57 B59 B63 B66,C,262.375,"Ryerson, Master. John Borie",2,956,1,1,2,PC 17608,5,Single,Mr,1.0,2.0
18.7684617835,,S,21.0,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",0,957,2,0,0,F.C.C. 13534,1,Moubarek3,Master,5.0,2.0
18.0,,Q,7.8792,"Burns, Miss. Mary Delia",0,958,3,0,0,330963,1,Single,Mrs,5.0,1.0
47.0,,S,42.4,"Moore, Mr. Clarence Bloomfield",0,959,1,1,0,113796,1,Single,Mr,4.0,2.0
31.0,C53,C,28.5375,"Tucker, Mr. Gilbert Milligan Jr",0,960,1,1,0,2543,1,Andersson7,Miss,2.0,2.0
60.0,C23 C25 C27,S,263.0,"Fortune, Mrs. Mark (Mary McDougald)",4,961,1,0,1,19950,6,NoisyCouple,Mr,2.0,2.0
24.0,,Q,7.75,"Mulvihill, Miss. Bertha E",0,962,3,0,0,382653,1,Single,Mr,5.0,2.0
21.0,,S,7.8958,"Minkoff, Mr. Lazar",0,963,3,1,0,349211,1,Goodwin8,Miss,6.0,1.0
29.0,,S,7.925,"Nieminen, Miss. Manta Josefina",0,964,3,0,0,3101297,1,Single,Mr,6.0,2.0
28.5,D43,C,27.7208,"Ovies y Rodriguez, Mr. Servando",0,965,1,1,0,PC 17562,1,Couple,Mr,3.0,2.0
35.0,C130,C,211.5,"Geiger, Miss. Amalie",0,966,1,0,0,113503,1,Single,Mr,2.0,1.0
32.5,C132,C,211.5,"Keeping, Mr. Edwin",0,967,1,1,0,113503,1,Single,Mr,2.0,1.0
28.3495192402,,S,8.05,"Miles, Mr. Frank",0,968,3,1,0,359306,1,Single,Mr,6.0,2.0
55.0,C101,S,25.7,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",0,969,1,0,2,11770,3,Single,Mr,2.0,1.0
30.0,,S,13.0,"Aldworth, Mr. Charles Augustus",0,970,2,1,0,248744,1,Caldwell3,Master,5.0,1.0
24.0,,Q,7.75,"Doyle, Miss. Elizabeth",0,971,3,0,0,368702,1,Single,Miss,5.0,2.0
6.0,,C,15.2458,"Boulos, Master. Akar",1,972,3,1,1,2678,3,Single,Mr,4.0,2.0
67.0,C55 C57,S,221.7792,"Straus, Mr. Isidor",0,973,1,1,1,PC 17483,2,Single,Mr,2.0,2.0
49.0,,S,26.0,"Case, Mr. Howard Brown",0,974,1,1,0,19924,1,Single,Miss,3.0,2.0
28.3495192402,,S,7.8958,"Demetri, Mr. Marinko",0,975,3,1,0,349238,1,Single,Mr,6.0,2.0
30.4768152934,,Q,10.7083,"Lamb, Mr. John Joseph",0,976,2,1,0,240261,1,Single,Miss,4.0,1.0
25.6874270551,,C,14.4542,"Khalil, Mr. Betros",0,977,3,1,1,2660,2,NoisyCouple,Mrs,4.0,2.0
27.0,,Q,7.8792,"Barry, Miss. Julia",0,978,3,0,0,330844,1,Ford5,Mr,5.0,2.0
18.0,,S,8.05,"Badman, Miss. Emily Louisa",0,979,3,0,0,A/4 31416,1,Single,Mr,6.0,1.0
25.7318605613,,Q,7.75,"O'Donoghue, Ms. Bridget",0,980,3,0,0,364856,1,Fortune6,Miss,5.0,2.0
2.0,,S,23.0,"Wells, Master. Ralph Lester",1,981,2,1,1,29103,3,Single,Mr,5.0,2.0
22.0,,S,13.9,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",0,982,3,0,1,347072,2,Single,Mr,6.0,2.0
28.3495192402,,S,7.775,"Pedersen, Mr. Olaf",0,983,3,1,0,345498,1,Single,Mr,6.0,2.0
27.0,B71,S,52.0,"Davidson, Mrs. Thornton (Orian Hays)",2,984,1,0,1,F.C. 12750,4,Couple,Mr,1.0,1.0
28.3495192402,,S,8.05,"Guest, Mr. Robert",0,985,3,1,0,376563,1,Dean4,Mr,6.0,2.0
25.0,,C,26.0,"Birnbaum, Mr. Jakob",0,986,1,1,0,13905,1,Single,Mr,2.0,2.0
25.0,,S,7.7958,"Tenglin, Mr. Gunnar Isidor",0,987,3,1,0,350033,1,Single,Mr,6.0,2.0
76.0,C46,S,78.85,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",0,988,1,0,1,19877,2,Single,Mr,2.0,2.0
29.0,,S,7.925,"Makinen, Mr. Kalle Edvard",0,989,3,1,0,STON/O 2. 3101268,1,Couple,Mr,4.0,2.0
20.0,,S,7.8542,"Braf, Miss. Elin Ester Maria",0,990,3,0,0,347471,1,Couple,Mrs,6.0,1.0
33.0,,S,8.05,"Nancarrow, Mr. William Henry",0,991,3,1,0,A./5. 3338,1,Couple,Mr,4.0,2.0
43.0,C116,C,55.4417,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",0,992,1,0,1,11778,2,Single,Miss,2.0,1.0
27.0,,S,26.0,"Weisz, Mr. Leopold",0,993,2,1,1,228414,2,Single,Mr,5.0,2.0
33.2375234773,,Q,7.75,"Foley, Mr. William",0,994,3,1,0,365235,1,Couple,Mr,5.0,2.0
26.0,,S,7.775,"Johansson Palmquist, Mr. Oskar Leander",0,995,3,1,0,347070,1,Single,Mr,6.0,2.0
16.0,,C,8.5167,"Thomas, Mrs. Alexander (Thamine Thelma"")""",1,996,3,0,1,2625,3,Gustafsson3,Mr,4.0,2.0
28.0,,S,22.525,"Holthen, Mr. Johan Martin",0,997,3,1,0,C 4001,1,Single,Mr,6.0,2.0
21.0,,Q,7.8208,"Buckley, Mr. Daniel",0,998,3,1,0,330920,1,Single,Miss,5.0,1.0
33.2375234773,,Q,7.75,"Ryan, Mr. Edward",0,999,3,1,0,383162,1,Single,Mr,5.0,2.0
28.3495192402,,S,8.7125,"Willer, Mr. Aaron (Abi Weller"")""",0,1000,3,1,0,3410,1,Single,Mr,6.0,2.0
18.5,F,S,13.0,"Swane, Mr. George",0,1001,2,1,0,248734,1,Couple,Miss,3.0,1.0
41.0,,C,15.0458,"Stanton, Mr. Samuel Ward",0,1002,2,1,0,237734,1,Single,Mr,3.0,1.0
25.7318605613,,Q,7.7792,"Shine, Miss. Ellen Natalia",0,1003,3,0,0,330968,1,Couple,Miss,5.0,2.0
36.0,A29,C,31.6792,"Evans, Miss. Edith Corse",0,1004,1,0,0,PC 17531,1,Single,Mr,0.0,2.0
18.5,,Q,7.2833,"Buckley, Miss. Katherine",0,1005,3,0,0,329944,1,Couple,Miss,4.0,1.0
63.0,C55 C57,S,221.7792,"Straus, Mrs. Isidor (Rosalie Ida Blun)",0,1006,1,0,1,PC 17483,2,Single,Miss,2.0,2.0
18.0,,C,14.4542,"Chronopoulos, Mr. Demetrios",0,1007,3,1,1,2680,2,Single,Mr,4.0,2.0
28.3495192402,,C,6.4375,"Thomas, Mr. John",0,1008,3,1,0,2681,1,Single,Mr,4.0,2.0
1.0,G6,S,16.7,"Sandstrom, Miss. Beatrice Irene",1,1009,3,0,1,PP 9549,3,Couple,Mr,6.0,2.0
36.0,C6,C,75.2417,"Beattie, Mr. Thomson",0,1010,1,1,0,13050,1,Couple,Mr,2.0,2.0
29.0,,S,26.0,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",0,1011,2,0,1,SC/AH 29037,2,Andersson7,Miss,5.0,2.0
12.0,,S,15.75,"Watt, Miss. Bertha J",0,1012,2,0,0,C.A. 33595,1,Hickman3,Mr,5.0,2.0
30.5754312923,,Q,7.75,"Kiernan, Mr. John",0,1013,3,1,1,367227,2,Single,Mr,5.0,2.0
35.0,C28,C,57.75,"Schabert, Mrs. Paul (Emma Mock)",0,1014,1,0,1,13236,2,Couple,Mr,2.0,2.0
28.0,,S,7.25,"Carver, Mr. Alfred John",0,1015,3,1,0,392095,1,Single,Miss,6.0,2.0
33.2375234773,,Q,7.75,"Kennedy, Mr. John",0,1016,3,1,0,368783,1,Couple,Mr,5.0,2.0
17.0,,S,16.1,"Cribb, Miss. Laura Alice",1,1017,3,0,0,371362,2,Couple,Master,4.0,2.0
22.0,,S,7.7958,"Brobeck, Mr. Karl Rudolf",0,1018,3,1,0,350045,1,Single,Mr,6.0,1.0
27.9133391072,,Q,23.25,"McCoy, Miss. Alicia",0,1019,3,0,2,367226,3,Single,Mr,5.0,1.0
42.0,,S,13.0,"Bowenur, Mr. Solomon",0,1020,2,1,0,211535,1,Peter3,Miss,3.0,1.0
24.0,,S,8.05,"Petersen, Mr. Marius",0,1021,3,1,0,342441,1,Single,Mr,6.0,2.0
32.0,,S,8.05,"Spinner, Mr. Henry John",0,1022,3,1,0,STON/OQ. 369943,1,Single,Mr,4.0,2.0
53.0,C51,C,28.5,"Gracie, Col. Archibald IV",0,1023,1,1,0,113780,1,Single,Mr,2.0,2.0
28.3495192402,,S,25.4667,"Lefebre, Mrs. Frank (Frances)",4,1024,3,0,0,4133,5,Couple,Mrs,4.0,2.0
25.6874270551,,C,6.4375,"Thomas, Mr. Charles P",0,1025,3,1,1,2621,2,Couple,Mrs,4.0,2.0
43.0,,S,7.8958,"Dintcheff, Mr. Valtcho",0,1026,3,1,0,349226,1,Single,Mr,4.0,2.0
24.0,,S,7.8542,"Carlsson, Mr. Carl Robert",0,1027,3,1,0,350409,1,Single,Mr,6.0,2.0
26.5,,C,7.225,"Zakarian, Mr. Mapriededer",0,1028,3,1,0,2656,1,NoisyCouple,Miss,4.0,2.0
26.0,,S,13.0,"Schmidt, Mr. August",0,1029,2,1,0,248659,1,Couple,Mr,3.0,2.0
23.0,,S,8.05,"Drapkin, Miss. Jennie",0,1030,3,0,0,SOTON/OQ 392083,1,Single,Mr,6.0,2.0
40.0,,S,46.9,"Goodwin, Mr. Charles Frederick",6,1031,3,1,1,CA 2144,8,Single,Mr,6.0,2.0
10.0,,S,46.9,"Goodwin, Miss. Jessie Allis",2,1032,3,0,5,CA 2144,8,Boulos3,Mrs,6.0,2.0
33.0,,S,151.55,"Daniels, Miss. Sarah",0,1033,1,0,0,113781,1,Single,Miss,2.0,1.0
61.0,B57 B59 B63 B66,C,262.375,"Ryerson, Mr. Arthur Larned",3,1034,1,1,1,PC 17608,5,Couple,Mrs,1.0,2.0
28.0,,S,26.0,"Beauchamp, Mr. Henry James",0,1035,2,1,0,244358,1,Single,Mr,5.0,2.0
42.0,,S,26.55,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",0,1036,1,1,0,17475,1,Single,Mr,3.0,2.0
31.0,,S,18.0,"Vander Planke, Mr. Julius",0,1037,3,1,3,345763,4,NoisyCouple,Mr,4.0,1.0
42.6801206328,E46,S,51.8625,"Hilliard, Mr. Herbert Henry",0,1038,1,1,0,17463,1,Single,Mr,4.0,2.0
22.0,,S,8.05,"Davies, Mr. Evan",0,1039,3,1,0,SC/A4 23568,1,Ford5,Miss,6.0,1.0
42.6801206328,,S,26.55,"Crafton, Mr. John Bertram",0,1040,1,1,0,113791,1,Navratil3,Mr,2.0,1.0
30.0,,S,26.0,"Lahtinen, Rev. William",1,1041,2,1,1,250651,3,Single,Rev,5.0,2.0
23.0,C54,C,83.1583,"Earnshaw, Mrs. Boulton (Olive Potter)",1,1042,1,0,0,11767,2,Single,Rev,2.0,2.0
28.3495192402,,C,7.8958,"Matinoff, Mr. Nicola",0,1043,3,1,0,349255,1,Couple,Mrs,4.0,2.0
60.5,,S,35.6271884892,"Storey, Mr. Thomas",0,1044,3,1,0,3701,1,Single,Mr,4.0,2.0
36.0,,S,12.1833,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",2,1045,3,0,0,350405,3,NoisyCouple,Mr,4.0,2.0
13.0,,S,31.3875,"Asplund, Master. Filip Oscar",2,1046,3,1,4,347077,7,Single,Mr,6.0,2.0
24.0,,S,7.55,"Duquemin, Mr. Joseph",0,1047,3,1,0,S.O./P.P. 752,1,Couple,Mr,6.0,2.0
29.0,C97,S,221.7792,"Bird, Miss. Ellen",0,1048,1,0,0,PC 17483,1,Single,Miss,2.0,1.0
23.0,,S,7.8542,"Lundin, Miss. Olga Elida",0,1049,3,0,0,347469,1,Single,Mr,6.0,2.0
42.0,D22,S,26.55,"Borebank, Mr. John James",0,1050,1,1,0,110489,1,Single,Mr,3.0,2.0
26.0,,S,13.775,"Peacock, Mrs. Benjamin (Edith Nile)",2,1051,3,0,0,SOTON/O.Q. 3101315,3,Sage11,Master,6.0,2.0
33.2375234773,,Q,7.7333,"Smyth, Miss. Julia",0,1052,3,0,0,335432,1,Couple,Mr,5.0,2.0
7.0,,C,15.2458,"Touma, Master. Georges Youssef",1,1053,3,1,1,2650,3,Single,Mrs,4.0,2.0
26.0,,S,13.5,"Wright, Miss. Marion",0,1054,2,0,0,220844,1,Single,Mr,5.0,2.0
28.3495192402,,S,7.0,"Pearce, Mr. Ernest",0,1055,3,1,0,343271,1,Single,Mr,6.0,2.0
41.0,,S,13.0,"Peruschitz, Rev. Joseph Maria",0,1056,2,1,0,237393,1,Panula6,Master,3.0,1.0
26.0,,S,22.025,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",1,1057,3,0,1,315153,3,Goldsmith3,Master,6.0,2.0
48.0,B10,C,50.4958,"Brandeis, Mr. Emil",0,1058,1,1,0,PC 17591,1,Couple,Mrs,1.0,2.0
18.0,,S,34.375,"Ford, Mr. Edward Watson",2,1059,3,1,2,W./C. 6608,5,Skoog6,Mrs,6.0,2.0
42.6801206328,,C,27.7208,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",0,1060,1,0,0,17770,1,Single,Mr,2.0,2.0
22.0,,S,8.9625,"Hellstrom, Miss. Hilda Maria",0,1061,3,0,0,7548,1,Single,Mr,6.0,2.0
28.3495192402,,S,7.55,"Lithman, Mr. Simon",0,1062,3,1,0,S.O./P.P. 251,1,Single,Mr,6.0,2.0
27.0,,C,7.225,"Zakarian, Mr. Ortin",0,1063,3,1,0,2670,1,Rice6,Master,4.0,2.0
23.0,,S,13.9,"Dyker, Mr. Adolf Fredrik",0,1064,3,1,1,347072,2,Johnson3,Miss,6.0,2.0
28.3495192402,,C,7.2292,"Torfa, Mr. Assad",0,1065,3,1,0,2673,1,Single,Mr,4.0,2.0
40.0,,S,31.3875,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",5,1066,3,1,1,347077,7,Single,Mr,6.0,2.0
15.0,,S,39.0,"Brown, Miss. Edith Eileen",2,1067,2,0,0,29750,3,NoisyCouple,Mr,5.0,2.0
20.0,,S,36.75,"Sincock, Miss. Maude",0,1068,2,0,0,C.A. 33112,1,Lefebre5,Master,5.0,2.0
54.0,C116,C,55.4417,"Stengel, Mr. Charles Emil Henry",0,1069,1,1,1,11778,2,Single,Miss,2.0,1.0
36.0,F4,S,39.0,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",3,1070,2,0,0,230136,4,Single,Mr,5.0,2.0
64.0,E45,C,83.1583,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",2,1071,1,0,0,PC 17756,3,Single,Mr,4.0,2.0
30.0,,S,13.0,"McCrie, Mr. James Matthew",0,1072,2,1,0,233478,1,Sage11,Miss,4.0,1.0
37.0,E52,C,83.1583,"Compton, Mr. Alexander Taylor Jr",1,1073,1,1,1,PC 17756,3,Single,Mr,4.0,2.0
18.0,D30,S,53.1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",0,1074,1,0,1,113773,2,Asplund7,Master,3.0,2.0
18.9115112886,,Q,7.75,"Lane, Mr. Patrick",0,1075,3,1,0,7935,1,Becker4,Master,4.0,1.0
27.0,B58 B60,C,247.5208,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",1,1076,1,0,1,PC 17558,3,NoisyCouple,Miss,1.0,2.0
40.0,,S,16.0,"Maybery, Mr. Frank Hubert",0,1077,2,1,0,239059,1,Single,Mr,3.0,2.0
21.0,,S,21.0,"Phillips, Miss. Alice Frances Louisa",1,1078,2,0,0,S.O./P.P. 2,2,Couple,Mrs,5.0,2.0
17.0,,S,8.05,"Davies, Mr. Joseph",0,1079,3,1,2,A/4 48873,3,Single,Mr,6.0,1.0
7.05278175993,,S,69.55,"Sage, Miss. Ada",2,1080,3,0,8,CA. 2343,11,Bourke3,Mr,6.0,2.0
40.0,,S,13.0,"Veal, Mr. James",0,1081,2,1,0,28221,1,Single,Mr,3.0,1.0
34.0,,S,26.0,"Angle, Mr. William A",0,1082,2,1,1,226875,2,Single,Mrs,3.0,2.0
42.6801206328,,S,26.0,"Salomon, Mr. Abraham L",0,1083,1,1,0,111163,1,Single,Mr,0.0,2.0
11.5,,S,14.5,"van Billiard, Master. Walter John",1,1084,3,1,1,A/5. 851,3,Couple,Miss,6.0,2.0
61.0,,Q,12.35,"Lingane, Mr. John",0,1085,2,1,0,235509,1,Navratil3,Master,3.0,1.0
8.0,,S,32.5,"Drew, Master. Marshall Brines",2,1086,2,1,0,28220,3,Single,Mrs,5.0,2.0
33.0,,S,7.8542,"Karlsson, Mr. Julius Konrad Eugen",0,1087,3,1,0,347465,1,Single,Miss,4.0,2.0
6.0,E34,C,134.5,"Spedden, Master. Robert Douglas",2,1088,1,1,0,16966,3,Single,Mr,4.0,2.0
18.0,,S,7.775,"Nilsson, Miss. Berta Olivia",0,1089,3,0,0,347066,1,Couple,Mr,6.0,1.0
23.0,,S,10.5,"Baimbrigge, Mr. Charles Robert",0,1090,2,1,0,C.A. 31030,1,Single,Miss,5.0,2.0
20.8438563242,,S,8.1125,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",0,1091,3,0,0,65305,1,Single,Miss,6.0,2.0
33.2375234773,,Q,15.5,"Murphy, Miss. Nora",0,1092,3,0,0,36568,1,Single,Mr,5.0,2.0
0.33,,S,14.4,"Danbom, Master. Gilbert Sigvard Emanuel",2,1093,3,1,0,347080,3,Sage11,Mr,6.0,2.0
47.0,C62 C64,C,227.525,"Astor, Col. John Jacob",0,1094,1,1,1,PC 17757,2,Single,Mr,2.0,2.0
8.0,,S,26.0,"Quick, Miss. Winifred Vera",1,1095,2,0,1,26360,3,Single,Mr,5.0,2.0
25.0,,S,10.5,"Andrew, Mr. Frank Thomas",0,1096,2,1,0,C.A. 34050,1,Single,Mr,5.0,2.0
35.1744577169,,C,25.7417,"Omont, Mr. Alfred Fernand",0,1097,1,1,0,F.C. 12998,1,Couple,Miss,3.0,2.0
35.0,,Q,7.75,"McGowan, Miss. Katherine",0,1098,3,0,0,9232,1,Couple,Mr,5.0,2.0
24.0,,S,10.5,"Collett, Mr. Sidney C Stuart",0,1099,2,1,0,28034,1,Single,Mr,5.0,2.0
33.0,A11,C,27.7208,"Rosenbaum, Miss. Edith Louise",0,1100,1,0,0,PC 17613,1,Single,Miss,0.0,2.0
25.0,,S,7.8958,"Delalic, Mr. Redjo",0,1101,3,1,0,349250,1,Single,Mr,6.0,2.0
32.0,,S,22.525,"Andersen, Mr. Albert Karvin",0,1102,3,1,0,C 4001,1,Single,Mr,4.0,2.0
20.8438563242,,S,7.05,"Finoli, Mr. Luigi",0,1103,3,1,0,SOTON/O.Q. 3101308,1,Single,Miss,6.0,1.0
17.0,,S,73.5,"Deacon, Mr. Percy William",0,1104,2,1,0,S.O.C. 14879,1,Single,Mr,5.0,2.0
